survived,pclass,sex,sibsp,parch,embarked_Q,embarked_S,iage,adult,fare_yj
0.0,1.0,2,0.0,0.0,0.0,1.0,0.5135135135135136,1.0,0.43303756792998704
1.0,0.5,1,0.0,0.1111111111111111,0.0,1.0,0.28378378378378377,1.0,0.5831966223757127
0.0,0.5,2,0.125,0.0,0.0,1.0,0.5675675675675675,1.0,0.6206497756713597
0.0,1.0,2,0.0,0.0,0.0,1.0,0.47635135135135137,1.0,0.5269468135256518
0.0,0.5,2,0.0,0.0,0.0,1.0,0.33783783783783783,1.0,0.6432869709387078
1.0,1.0,1,0.125,0.1111111111111111,0.0,1.0,0.05405405405405406,0.0,0.5485292631246054
1.0,0.0,2,0.0,0.0,0.0,1.0,0.6486486486486487,1.0,0.6181656302046712
1.0,0.0,2,0.0,0.0,0.0,1.0,0.7027027027027027,1.0,0.6385717323141339
0.0,0.5,2,0.0,0.0,0.0,1.0,0.7702702702702703,1.0,0.5101736838104826
1.0,1.0,2,0.0,0.0,0.0,1.0,0.34324324324324323,1.0,0.4372322354400304
0.0,0.5,2,0.0,0.0,0.0,0.0,0.43581081081081086,1.0,0.5326484548234875
0.0,1.0,2,0.0,0.2222222222222222,0.0,0.0,0.5270270270270271,1.0,0.41938342708981635
1.0,0.5,2,0.125,0.1111111111111111,0.0,1.0,0.00900945945945946,0.0,0.5269468135256518
1.0,1.0,1,0.0,0.0,0.0,1.0,0.24324324324324326,1.0,0.4671764219557251
1.0,0.0,1,0.25,0.2222222222222222,0.0,0.0,0.28378378378378377,1.0,0.9237137756310759
0.0,0.5,2,0.0,0.0,0.0,1.0,0.32432432432432434,1.0,0.4772015534264183
1.0,0.5,1,0.125,0.1111111111111111,0.0,1.0,0.6081081081081081,1.0,0.61648429333987
1.0,0.0,2,0.0,0.0,0.0,0.0,0.5405405405405406,1.0,0.6409498665153269
1.0,0.0,1,0.0,0.0,0.0,0.0,0.7432432432432433,1.0,0.6245376026909601
0.0,1.0,2,0.0,0.0,0.0,1.0,0.44594594594594594,1.0,0.4360339180487985
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2972972972972973,1.0,0.4198278514014334
0.0,1.0,2,0.5,0.2222222222222222,0.0,1.0,0.17567567567567569,0.0,0.642764630473663
0.0,1.0,2,0.0,0.0,0.0,1.0,0.3783783783783784,1.0,0.43221929853397717
1.0,0.0,1,0.125,0.2222222222222222,0.0,1.0,0.1891891891891892,0.0,0.8271764972400436
0.0,1.0,2,0.125,0.1111111111111111,0.0,0.0,0.08108108108108109,0.0,0.534625895491327
1.0,0.5,1,0.0,0.0,0.0,1.0,0.5675675675675675,1.0,0.5101736838104826
1.0,0.5,2,0.0,0.0,0.0,1.0,0.2567567567567568,1.0,0.4772015534264183
0.0,1.0,2,0.0,0.0,0.0,0.0,0.472972972972973,1.0,0.43303756792998704
0.0,1.0,2,0.0,0.0,1.0,0.0,0.3763513513513514,1.0,0.537153896030474
0.0,1.0,1,0.0,0.0,0.0,1.0,0.1891891891891892,0.0,0.43221929853397717
1.0,1.0,1,0.0,0.1111111111111111,0.0,0.0,0.05405405405405406,0.0,0.5150270000561448
1.0,0.0,1,0.0,0.1111111111111111,0.0,0.0,0.21621621621621623,0.0,0.7300659891647288
1.0,0.5,1,0.0,0.0,0.0,1.0,0.32432432432432434,1.0,0.5101736838104826
0.0,0.0,2,0.0,0.0,0.0,1.0,0.6148648648648649,1.0,0.6286200331801444
1.0,0.0,1,0.125,0.0,0.0,1.0,0.6891891891891893,1.0,0.770449805635961
0.0,1.0,2,0.0,0.0,0.0,1.0,0.3837837837837838,1.0,0.42661420171212333
0.0,1.0,2,0.0,0.0,0.0,1.0,0.44594594594594594,1.0,0.43303756792998704
0.0,0.0,2,0.0,0.0,0.0,1.0,0.3783783783783784,1.0,0.7010341656615656
0.0,1.0,2,0.0,0.0,0.0,0.0,0.3668918918918919,1.0,0.41929353574874983
0.0,1.0,2,0.0,0.0,0.0,1.0,0.32432432432432434,1.0,0.4360339180487985
0.0,1.0,2,0.0,0.0,0.0,1.0,0.4168918918918919,1.0,0.4198278514014334
0.0,0.5,2,0.0,0.0,0.0,1.0,0.7297297297297298,1.0,0.6150673543587448
0.0,0.0,2,0.0,0.2222222222222222,0.0,0.0,0.7837837837837838,1.0,0.8197363363516511
1.0,0.5,2,0.125,0.1111111111111111,0.0,1.0,0.04054054054054054,0.0,0.5661056214997007
0.0,1.0,1,0.125,0.0,0.0,1.0,0.33783783783783783,1.0,0.43360938860166093
0.0,1.0,2,0.5,0.1111111111111111,0.0,1.0,0.02702702702702703,0.0,0.6766967857749167
0.0,1.0,2,0.0,0.0,0.0,0.0,0.46621621621621623,1.0,0.4014696589183122
1.0,0.0,1,0.0,0.1111111111111111,0.0,0.0,0.6081081081081081,1.0,0.7422887959190424
1.0,1.0,2,0.0,0.1111111111111111,0.0,0.0,0.0056310810810810815,0.0,0.44476742874311836
0.0,1.0,2,0.0,0.0,0.0,1.0,0.31486486486486487,1.0,0.4482904491400253
1.0,0.5,1,0.0,0.0,0.0,1.0,0.22972972972972974,1.0,0.4772015534264183
1.0,1.0,2,0.0,0.0,0.0,1.0,0.372972972972973,1.0,0.4328746482384801
0.0,1.0,2,0.0,0.0,0.0,1.0,0.32432432432432434,1.0,0.43303756792998704
0.0,1.0,1,0.0,0.4444444444444444,0.0,1.0,0.3918918918918919,1.0,0.5837323426323658
0.0,1.0,2,0.0,0.0,0.0,1.0,0.35135135135135137,1.0,0.4360339180487985
0.0,1.0,2,0.0,0.0,0.0,1.0,0.377027027027027,1.0,0.4360339180487985
1.0,0.0,1,0.125,0.0,0.0,1.0,0.24324324324324326,1.0,0.7178534663717804
0.0,1.0,1,0.125,0.0,0.0,1.0,0.5405405405405406,1.0,0.4612934613127208
1.0,1.0,1,0.0,0.0,1.0,0.0,0.2972972972972973,1.0,0.43015075214336373
1.0,0.5,1,0.0,0.0,0.0,0.0,0.22972972972972974,1.0,0.49783841392198486
0.0,1.0,2,0.0,0.0,0.0,1.0,0.2702702702702703,1.0,0.4617017724007617
0.0,0.0,2,0.0,0.0,0.0,1.0,0.6081081081081081,1.0,0.6181656302046712
0.0,1.0,1,0.375,0.2222222222222222,0.0,1.0,0.12162162162162163,0.0,0.6254873096723337
1.0,1.0,2,0.125,0.1111111111111111,0.0,0.0,0.0945945945945946,0.0,0.534625895491327
0.0,1.0,1,0.375,0.2222222222222222,0.0,1.0,0.02702702702702703,0.0,0.6254873096723337
0.0,0.5,1,0.125,0.1111111111111111,0.0,1.0,0.24324324324324326,1.0,0.5101736838104826
0.0,0.5,2,0.0,0.0,0.0,1.0,0.32432432432432434,1.0,0.5101736838104826
0.0,1.0,2,0.0,0.0,0.0,0.0,0.3668918918918919,1.0,0.41929353574874983
0.0,1.0,2,0.0,0.0,0.0,1.0,0.28378378378378377,1.0,0.43360938860166093
0.0,1.0,1,0.0,0.0,1.0,0.0,0.24324324324324326,1.0,0.43271155900120944
